Pre,M,N,D,PR,SI,Lm,IP,BL,DoMax,DoMin,WMax,WMin,DsMax,WsMax,AR,LR_RL,LR_BL,A,RD,FH,G,DF,QS,Rounded Calc Lm,Exact Calc Lm,Rounded Lm Relative Difference,Absolute Relative Difference,Comment,Fiber (rho=0.85),Fiber (rho=0.875),Fiber (rho=0.8999999999999999),Fiber (rho=0.9249999999999999),Fiber (rho=0.95)
H,40,14.5,19,24,225,33200,200,99600,40,39.1,14.5,13.75,36.25,12.8,0.73,16.7,13.4,9.5,19,1.4,3.1,21.8,TSO-C62 ,33225.0,33215.87,0.0,0.0,,765.5928256530724,784.4944953476801,805.0419285307493,827.4611975282537,852.0254037525906
H,40,14.5,19,26,225,36800,220,110400,40,39.1,14.5,13.75,36.25,12.8,0.73,16.7,13.4,9.5,19,1.4,3.1,21.8,TSO-C62 ,36400.0,36403.86,-0.01,0.01,,622.2410877517156,638.0959255048597,655.3607434770255,674.2316063047629,694.945579943342
H,40,14.5,19,26,235,36800,220,110400,40,39.1,14.5,13.75,36.25,12.8,0.73,16.7,13.4,9.5,19,1.4,3.1,21.8,TSO-C62 ,36400.0,36403.86,-0.01,0.01,,625.9243564477683,641.3732107429853,658.1669201414954,676.4902003163367,696.5661907543256
,40,15.5,16,26,235,36300,180,108900,40,39.05,15.5,14.75,35.7,13.65,0.78,16.1,11.6,10,16,1.25,3.2,18.5,,32425.0,32414.91,-0.11,0.11,,453.5084374300558,462.9377044075773,473.0820713255096,484.031222218516,495.8927273644335
,40,15.5,16,28,235,39500,195,118500,40,39.05,15.5,14.75,35.7,13.65,0.78,16.1,11.6,10,16,1.25,3.4,18.5,TSO-C62 ,35375.0,35368.36,-0.1,0.1,,487.79584973612924,498.4230060549769,509.89061688938267,522.3072848911617,535.8035877024826
,40,16,14,26,210,29200,155,87600,40,39,16,15.2,,,0.82,16.1,,12.5,14,1.5,,17,MIL-T-5041 ,29150.0,29159.38,-0.0,0.0,,397.4183720704616,406.18353453818986,415.64915904478045,425.9064039842836,437.0649348674393
B,40,18,16,20,,27600,130,82800,40,39,18,17.15,35.7,15.85,0.67,16.1,11.4,11,16,1.625,,19.25,,24650.0,24659.63,-0.11,0.11,,471.03888124947804,487.495429505789,505.6740931060574,525.8347751359547,548.2935497004177
C,40,18,17,20,,27500,92,82500,40,39.1,18,17.15,35.85,15.85,0.65,15.6,,9,17,0.8,2.38,18.6,,27900.0,27891.25,0.01,0.01,,431.27391886143704,446.3412102039379,462.98523642477795,481.4439596683655,502.00677115761806
,40.5,15.5,16,28,,34200,190,102600,40.5,39.5,15.5,14.7,38.1,14,0.79,16.7,,11.5,16,1.75,3.5,19.5,,34075.0,34084.12,-0.0,0.0,,446.5730815928981,462.1748753295615,479.40933759237595,498.522872078582,519.8151359771548
,41,15,18,22,225,28600,170,85800,41,40.05,15,14.25,36.9,13.2,0.77,17.2,12.3,12.75,18,1.625,2.9,21.25,TSO-C62 ,28375.0,28374.85,-0.01,0.01,,577.6139047669586,589.7547966505305,602.8257721610713,616.9443426859331,632.2515410676468
,41,15,18,24,225,31400,190,94200,41,40.05,15,14.25,36.9,13.2,0.77,17.2,12.3,12.75,18,1.625,3,21.25,TSO-C62 ,31350.0,31357.95,-0.0,0.0,,628.5750561710845,642.4963629644711,657.5340670507946,673.8337984314453,691.5707856405587
H,41,15,19,24,225,33650,187,100950,41,40.1,15,14.25,38.8,13.5,0.73,17,,9.75,19,1.4,3,21.8,TSO-C62 ,33650.0,33649.47,0.0,0.0,,768.4891102723815,787.2935943322523,807.7252716578614,830.0068479043957,854.4072839197984
,42,13,18,28,,35900,205,107700,41.25,40.38,13.5,12.8,37.15,11.8,0.87,17.2,12.9,10.5,18,1.625,,21.25,,36375.0,36377.18,0.01,0.01,,519.3530331996183,537.4975189164658,557.540756229002,579.7693063135006,604.5316627904441
,42,15,,18,,21400,105,64200,42.4,41.4,15.3,14.4,37.65,13.45,0.87,17.3,,11.5,16,1.5,2.75,19,,20800.0,20793.94,-0.03,0.03,,379.75921363658495,393.02675072059736,407.6826852275103,423.9365552556961,442.0431848936103
,42,15,,20,,23500,120,70500,42.4,41.4,15.3,14.4,37.65,13.45,0.87,17.3,,11.5,16,1.5,2.75,19,,23500.0,23495.61,0.0,0.0,,426.0494906388595,440.9342576535843,457.3766590681874,475.611774366919,495.92548910354725
,42,15,,22,,26300,135,78900,42.4,41.4,15.3,14.4,37.65,13.45,0.87,17.3,,11.5,16,1.5,2.9,19,,26275.0,26266.43,-0.0,0.0,,472.01612494889014,488.50681488381343,506.72319295983795,526.9257014721635,549.4310702708038
,42,15,,24,,29000,150,87000,42.4,41.4,15.3,14.4,37.65,13.45,0.87,17.3,,11.5,16,1.625,3.05,19.25,,28850.0,28855.16,-0.01,0.01,,518.6429092290729,536.7625855515064,556.7784172606224,578.9765737106635,603.7050720183514
H,42,16,19,22,,31200,160,93600,42,41.1,16,15.2,37.9,14.1,0.72,17.3,,9.5,19,1.625,3.1,22.25,,30600.0,30610.63,-0.02,0.02,,646.7830837370154,669.3795560295999,694.3406634235607,722.0232786228615,752.8614027098291
H,42,16,19,24,225,34400,175,103200,42,41.1,16,15.2,37.9,14.1,0.72,17.3,,9.5,19,1.4,3.1,21.8,TSO-C62 ,34425.0,34431.03,0.0,0.0,,767.1599038922872,785.719577568581,805.8724259179667,827.8354564439563,851.8706540626434
H,42,16,19,26,225,37800,190,113400,42,41.1,16,15.2,37.9,14.1,0.72,17.3,,9.5,19,1.4,3.1,21.8,TSO-C62 ,37725.0,37714.33,-0.0,0.0,,623.5599112268169,639.1632659008598,656.1376838716354,674.6725103453853,694.9965702057168
,43,16,20,28,200,38600,215,115800,43,42.1,16,15.2,38.9,14.15,0.72,17.9,13.8,13,20,1.75,3.45,23.5,MIL-T-5041 ,41775.0,41778.59,0.08,0.08,,607.6201115834081,623.8464380320961,641.5589806483652,660.9678183219752,682.3272658968991
H,43.5,16,21,26,225,40600,210,121800,43.5,42.55,16,15.2,41.25,14.4,0.7,18.2,,10.5,21,1.6,3.31,24.2,TSO-C62 ,40600.0,40594.86,0.0,0.0,,697.8548537622731,715.8343798707232,735.424333975124,756.8495624357655,780.3820127081201
,44,13,,26,,35000,210,105000,43.55,42.3,13.5,12.8,39.45,11.8,0.87,18.4,13.7,11,20,1.875,3.15,23.75,MIL-T-5041 ,35825.0,35821.68,0.02,0.02,,545.0311375977174,564.0727317720175,585.1069565387261,608.4345413706905,634.4212102788921
,44,16,,18,,20300,100,60900,43.25,42.3,16,15.05,38.2,13.7,0.8,17.9,12.5,13.25,18,1.625,3,21.25,,23175.0,23183.78,0.14,0.14,,427.49953801466944,442.43496491239716,458.9333275745716,477.23050557181,497.61335746126673
,44,16,,28,200,38400,185,115200,43.25,42.3,16,15.05,38.2,13.7,0.8,17.9,12.5,13.25,18,1.625,3.25,21.25,MIL-T-5041 ,38525.0,38518.4,0.0,0.0,,548.4510940971192,562.5838001700101,577.982512965406,594.8240019747723,613.3220675481473
,44,16,,30,210,41700,210,125100,43.25,42.3,16,15.05,38.2,13.7,0.8,17.9,12.5,13.25,18,1.625,3.4,21.25,TSO-C62 ,41775.0,41773.39,0.0,0.0,,591.9813587627797,607.1194610810173,623.6069559710003,641.6317321129172,661.4209919162075
,44,16,,30,225,41700,210,125100,43.25,42.3,16,15.05,38.2,13.7,0.8,17.9,12.5,13.25,18,1.625,3.4,21.25,TSO-C62 ,41775.0,41773.39,0.0,0.0,,597.6320244888316,612.147289593615,627.9120359441664,645.0967412728361,663.9072427766749
,44,16,,32,225,45000,225,135000,43.25,42.3,16,15.05,38.2,13.7,0.8,17.9,12.5,13.25,18,1.625,3.55,21.25,TSO-C62 ,45100.0,45091.06,0.0,0.0,,638.0591412556272,653.9867967689721,671.3117348261676,690.2267394548845,710.9647750496422
,44.5,16,21,34,263,60900,315,182700,44.5,43.5,16,15.2,40.7,14.1,0.74,18.4,13.4,10.5,21,1.25,,23.5,MIL-T-5041 ,56925.0,56927.41,-0.07,0.07,,650.5155177361577,666.0870306426567,682.9850482008067,701.3894225771637,721.51720682209
,44.5,16.5,18,30,225,42500,195,127500,44.5,43.5,16.5,15.7,39.7,14.5,0.81,18.4,13,13.25,18,1.25,3.55,20.5,TSO-C62 ,43575.0,43582.89,0.03,0.03,,602.8431043613948,617.3581729076162,633.1149845250803,650.2823308851374,669.0639562086587
,44.5,16.5,18,32,225,45800,210,137400,44.5,43.5,16.5,15.7,39.7,14.5,0.81,18.4,13,13.25,18,1.25,3.73,20.5,,47050.0,47041.54,0.03,0.03,,643.4988232722908,659.4342688336272,676.7600945323657,695.6675244699934,716.387583460294
H,44.5,16.5,20,24,225,36200,165,108600,44.5,43.5,16.5,15.7,40.1,14.55,0.75,18.3,14.2,10.5,20,1.625,3.25,23.25,,35825.0,35820.03,-0.01,0.01,,820.7811793141813,840.7281917748463,862.3929783681386,886.0099693607395,911.862224507482
H,44.5,16.5,20,26,225,39600,180,118800,44.5,43.5,16.5,15.7,40.1,14.55,0.75,18.3,14.2,10.5,20,1.5,3.45,23,TSO-C62 ,39625.0,39622.69,0.0,0.0,,666.9179316413646,683.6715637735699,701.9011961638715,721.8109747738641,743.6476389878492
H,44.5,16.5,20,28,225,42800,195,128400,44.5,43.5,16.5,15.7,40.1,14.55,0.75,18.3,14.2,10.5,20,1.5,3.5,23,TSO-C62 ,43125.0,43127.72,0.01,0.01,,718.6235670234072,737.1836238854155,757.408716500476,779.5315202249262,803.8334696945092
,44.5,16.5,21,26,,41100,198,123300,44.5,43.5,16.5,15.7,42.2,14.8,0.71,18.5,14,10.5,21,1.6,3.3,24.2,,41125.0,41127.06,0.0,0.0,,561.1571661649596,580.7621507043938,602.4187225006184,626.4365088154983,653.1920544653631
H,44.5,16.5,21,26,225,41100,198,123300,44.5,43.5,16.5,15.7,42.2,14.8,0.71,18.5,,10.5,21,1.6,3.3,24.2,TSO-C62 ,41125.0,41127.06,0.0,0.0,,700.5156670971481,718.4430935313529,737.9693533443451,759.3171305748588,782.7557091880893
H,44.5,16.5,21,28,225,44700,214,134100,44.5,43.5,16.5,15.7,42.2,14.8,0.71,18.5,,10.5,21,1.6,3.4,24.2,TSO-C62 ,44725.0,44730.04,0.0,0.0,,754.7639086660575,774.5865901221636,796.2064362050861,819.8760632711183,845.901156663517
H,45,17,20,26,225,40000,175,120000,45,44,17,16.2,40.5,15,0.74,18.5,14.2,11,20,1.6,3.25,23.2,TSO-C62 ,39775.0,39769.97,-0.01,0.01,,666.6834727541549,683.3545240567554,701.4897838038929,721.2914068128381,743.0036936370228
B,46,16,23.5,30,214,53800,260,161400,46,45.1,16,15.2,42.2,14.1,0.71,19.4,14.7,10.5,23.5,1.25,,26,MIL-T-5041 ,53850.0,53861.0,0.0,0.0,,908.0380546423082,933.6314544803184,961.6435108902253,992.4218186356741,1026.387665488896
B,46,16,23.5,30,276,53800,260,161400,46,45.1,16,15.2,42.2,14.1,0.71,19.4,14.7,10.5,23.5,1.25,,26,MIL-T-5041 ,53850.0,53861.0,0.0,0.0,,936.0539968784215,958.5593762528981,982.9880528782614,1009.6012982188201,1038.7144715447212
,46,16,,20,,29900,145,89700,45.25,44.3,16,15.05,40.7,14.1,0.8,19,13.6,13.25,20,1.625,2.85,23.25,,28700.0,28700.04,-0.04,0.04,,541.5213900984896,560.4403652462344,581.3391393704374,604.5165053857525,630.3358322103148
,46,16,,22,,32500,155,97500,45.25,44.3,16,15.05,40.7,14.1,0.8,19,13.6,13.25,20,1.625,2.94,23.25,,31975.0,31975.5,-0.02,0.02,,599.0592230768526,619.9883807438415,643.1076953619154,668.747707246907,697.3103940598445
,46,16,,24,,35700,170,107100,45.25,44.3,16,15.05,40.7,14.1,0.8,19,13.6,13.25,20,1.625,3,23.25,,35325.0,35315.22,-0.01,0.01,,657.2262907084032,680.1876142825197,705.5517532604918,733.6813425494134,765.0173907790299
,46,16,,26,,38300,185,114900,45.25,44.3,16,15.05,40.7,14.1,0.8,19,13.6,13.25,20,1.625,3.1,23.25,,38725.0,38719.2,0.01,0.01,,537.0169447448558,555.7785493967015,576.5034847996246,599.4880584699537,625.0926167759029
,46,16,,28,225,41800,210,125400,45.25,44.3,16,15.05,40.7,14.1,0.8,19,13.6,13.25,20,1.625,3.25,23.25,TSO-C62 ,42175.0,42187.44,0.01,0.01,,627.4773290522368,642.7377324425231,659.3129928012202,677.3826083634275,697.1633169482145
,46,16,,30,210,44800,225,134400,45.25,44.3,16,15.05,40.7,14.1,0.8,19,13.6,13.25,20,1.625,3.4,23.25,TSO-C62 ,45725.0,45719.95,0.02,0.02,,666.6035378943974,684.0894871041592,703.1595460059303,724.0362899749825,746.9890442353297
,46,16,,30,225,44800,225,134400,45.25,44.3,16,15.05,40.7,14.1,0.8,19,13.6,13.25,20,1.625,3.4,23.25,TSO-C62 ,45725.0,45719.95,0.02,0.02,,672.5184077455714,689.3523981889413,707.6659155161235,727.6633100833488,749.5915429443286
,46,16,,32,225,48000,245,144000,45.25,44.3,16,15.05,40.7,14.1,0.8,19,13.6,13.25,20,1.625,3.55,23.25,TSO-C62 ,49325.0,49316.71,0.03,0.03,,718.0314124287966,736.4554774661627,756.5254646613505,778.4708368842839,802.569095092684
B,46,16,23.5,30,276,53800,260,161400,46,45.1,16,15.2,42.2,14.1,0.71,19.65,,10.5,23.5,1.25,3.15,26,,53850.0,53861.0,0.0,0.0,,936.0539968784215,958.5593762528981,982.9880528782614,1009.6012982188201,1038.7144715447212
H,46,18,20,26,225,41500,170,124500,46,45,18,17.15,41.3,15.85,0.73,18.8,14.3,11,20,1.6,3.35,23.2,,40675.0,40666.63,-0.02,0.02,,667.2493429033689,683.7913846311807,701.7778343548952,721.4074355635914,742.9203055070714
H,46,18,20,28,225,44200,180,132600,46,45,18,17.15,41.3,15.85,0.73,18.8,14.5,11,20,1.625,3.55,23.2,TSO-C62 ,44225.0,44232.4,0.0,0.0,,718.3133221389091,736.6393712425449,756.5965179459898,778.41168108923,802.3592426126773
H,46,18,20,32,225,51100,205,153300,46,45,18,17.15,41.3,15.85,0.73,18.8,14.5,11,20,1.625,3.8,23.2,TSO-C62 ,51525.0,51532.95,0.01,0.01,,822.4573492135725,844.4218478707029,868.3981940702608,894.6707697514977,923.5838390481056
H,46,18,20,32,235,51100,205,153300,46,45,18,17.15,41.3,15.85,0.73,18.8,14.5,11,20,1.625,3.8,23.2,TSO-C62 ,51525.0,51532.95,0.01,0.01,,826.694737978943,848.1921760207591,871.6265389054917,897.2691522426887,925.4482585651664
H,46,18,20,34,235,55300,220,165900,46,45,18,17.15,41.3,15.85,0.73,18.8,14.5,11,20,1.7,3.8,23.4,,54850.0,54855.52,-0.01,0.01,,703.5337903700635,722.205301309388,742.5805546397518,764.8998832213722,789.4541831466902
,47,15.75,22.1,32,279,51500,223,,48.1,47.2,16,14.05,43.4,14.05,0.82,19.9,,12.75,22.1,1.75,3.75,25.6,,52700.0,52710.89,0.02,0.02,,840.0184530052121,858.4653799180478,878.3811216133884,899.9563590081209,923.4204405163665
,47,18,18,30,225,43700,175,131100,46.9,46,18,17.25,41.6,16.34,0.81,19.2,12.5,14.75,18,1.625,,21.25,,44175.0,44170.86,0.01,0.01,,612.769306616548,627.2666549232111,642.9884567344369,660.0998579472576,678.8000840353225
,47,18,18,36,250,54000,215,162000,46.9,46,18,17.25,41.6,16.34,0.81,19.2,12.5,14.75,18,1.625,,21.25,MIL-T-5041 ,54800.0,54798.99,0.01,0.01,,598.3957801300755,612.4762831779044,627.741231282468,644.3499748206957,662.4947111054869
,49,17,,26,225,39600,170,118800,48.75,47.7,17.25,16.4,43,14.5,0.84,20.2,14,13.25,20,1.75,3.05,23.5,MIL-T-5041 ,39700.0,39707.62,0.0,0.0,,595.9667047929648,609.6129423841998,624.3833853197311,640.4272990859251,657.9245350159528
,49,17,,26,200,39600,165,118800,48.75,47.7,17.25,16.4,43,14.5,0.84,20.2,14,13.25,20,1.75,3.25,23.5,MIL-T-5041 ,39700.0,39707.62,0.0,0.0,,585.5930866474504,600.3827426839497,616.4800235049225,634.0661580030279,653.3602202447681
,49,17,,28,210,43200,180,129600,48.75,47.7,17.25,16.4,43,14.5,0.84,20.2,14,13.25,20,1.75,3.35,23.5,TSO-C62 ,43275.0,43272.88,0.0,0.0,,634.8851115783959,650.8157922269509,668.1488957541692,687.0783058697446,707.8383508923771
,49,17,,30,210,46700,195,140100,48.75,47.7,17.25,16.4,43,14.5,0.84,20.2,14,13.25,20,1.75,3.5,23.5,TSO-C62 ,46900.0,46905.28,0.0,0.0,,680.6626111689283,698.1926069930512,717.2923879616525,738.1810962373296,761.1237775228144
,49,17,,30,225,46700,195,140100,48.75,47.7,17.25,16.4,43,14.5,0.84,20.2,14,13.25,20,1.75,3.5,23.5,TSO-C62 ,46900.0,46905.28,0.0,0.0,,687.0332331359382,703.8610355148517,722.1459819232173,742.0875852317677,763.9268037705301
,49,17,,32,225,50400,210,151200,48.75,47.7,17.25,16.4,43,14.5,0.84,20.2,14,13.25,20,1.75,3.65,23.5,TSO-C62 ,50600.0,50604.81,0.0,0.0,,733.2992035645617,751.7433866825005,771.8138619421808,793.7356701886799,817.780814907265
,49,17,,32,235,50400,210,151200,48.75,47.7,17.25,16.4,43,14.5,0.84,20.2,14,13.25,20,1.75,3.65,23.5,TSO-C62 ,50600.0,50604.81,0.0,0.0,,737.7903700087373,755.7395201997851,775.2355527043568,796.489670092805,819.7568947140837
,49,17,,34,,53900,220,161700,48.75,47.7,17.25,16.4,43,14.5,0.84,20.2,14,13.25,20,1.75,3.8,23.5,,54375.0,54371.48,0.01,0.01,,584.5011243456487,604.9216699556994,627.4791481945934,652.4960667190091,680.3646344888987
,49,18,22,30,,50900,219,152700,49,48,18,17.15,46.3,16.2,0.75,20.6,,13.75,22,1.875,3.75,25.75,,50900.0,50910.38,0.0,0.0,,695.4940547150692,719.7923280190388,746.6333234441183,776.4007907359919,809.56141676401
,49,18,22,32,,54800,235,164400,49,48,18,17.15,46.3,16.2,0.75,20.6,,13.75,22,1.875,3.95,25.75,,54825.0,54818.66,0.0,0.0,,745.2202834257497,771.2558275049279,800.0158925011725,831.9116653862546,867.4432000696086
,49,19,20,32,235,51900,195,155700,49,48,19,18.15,43.8,16.7,0.77,20.3,14.5,13.25,20,1.625,3.75,23.25,TSO-C62 ,52750.0,52759.02,0.02,0.02,,728.6279737304699,746.2123880224241,765.3036264517194,786.1067190721486,808.8691712813535
,49,19,20,34,235,55700,215,167100,49,48,19,18.15,43.8,16.7,0.77,20.3,14.5,13.25,20,1.875,3.95,23.75,TSO-C62 ,55675.0,55683.03,-0.0,0.0,,619.2695432571394,634.6076237209917,651.2841216306657,669.4831271820926,689.4270476022632
,49,19,20,34,245,55700,215,167100,49,48,19,18.15,43.8,16.7,0.77,20.3,14.5,13.25,20,1.875,3.95,23.75,TSO-C62 ,55675.0,55683.03,-0.0,0.0,,623.0400701738264,637.962549256904,654.1567778280541,671.7952282578664,691.0860513808459
,49,19,20,36,,59000,225,177000,49,48,19,18.15,43.8,16.7,0.77,20.3,14.5,13.25,20,1.875,3.95,23.75,,59525.0,59521.95,0.01,0.01,,612.5813684823736,633.982945406568,657.6241161649011,683.8428821288758,713.0502945204851
H,49,19,22,24,,41000,155,123000,49,48,19,18.15,46.3,17.1,0.71,20.2,16.5,12,22,1.7,3.5,25.4,,41000.0,40992.34,0.0,0.0,,848.6330778972559,878.2815246693626,911.032568919113,947.3544572484931,987.8166350922502
H,49,19,22,32,235,56600,205,169800,49,48,19,18.15,46.3,17.1,0.71,20.2,16.5,12,22,1.7,3.95,25.4,,56650.0,56646.69,0.0,0.0,,919.0984750297519,943.337301772162,969.7793116700662,998.7346298617349,1030.578570288035
H,49,19,22,34,,60700,220,182200,49,48,19,18.15,46.3,17.1,0.71,20.2,16.5,12,22,1.7,4.15,25.4,,60700.0,60699.44,0.0,0.0,,738.5681828243388,764.371324401493,792.8746668555402,824.4857267574814,859.7000943581713
,50,18,,26,,41765,155,125295,49.4,48.4,17.5,16.7,44,15.35,0.84,20.5,14.3,14.25,20,1.75,3.5,23.5,,40000.0,40001.33,-0.04,0.04,,548.7765036392339,567.9489485765034,589.1277171421187,612.6156053733446,638.7808504775594
,50,20,20,24,,38200,135,114600,50,49,20,19.1,44.6,17.6,0.75,20.6,13.6,16.25,20,1.875,3.4,23.75,,38250.0,38239.32,0.0,0.0,,664.3204387491987,687.5296085080316,713.1675298336986,741.6007519406675,773.275043737678
,50,20,20,26,,41800,150,125400,50,49,20,19.1,44.6,17.6,0.75,20.6,13.6,16.25,20,1.875,3.5,23.75,,41850.0,41847.26,0.0,0.0,,542.0359220206666,560.972873220376,581.8915045221862,605.0908927418036,630.9347520559469
,50,20,20,30,,49400,175,148200,50,49,20,19.1,44.6,17.6,0.75,20.6,13.6,16.25,20,1.875,3.95,23.75,,49225.0,49235.38,-0.0,0.0,,630.7878529253958,652.8255044959541,677.1693126993221,704.1673246201578,734.2428083026819
,50,20,20,32,,53800,190,161400,50,49,20,19.1,44.6,17.6,0.75,20.6,13.6,16.25,20,1.875,3.95,23.75,,53025.0,53015.55,-0.01,0.01,,675.7441908713573,699.3524689321795,725.4312637295453,754.3534277122087,786.5723952967281
,50,20,20,34,225,57000,205,171000,50,49,20,19.1,44.6,17.6,0.75,20.6,13.6,16.25,20,1.875,4.15,23.75,TSO-C62 ,56850.0,56853.13,-0.0,0.0,,617.4571749614598,633.1374395854633,650.2091010084977,668.8653980904533,689.3399585593203
,50,20,20,36,225,60700,215,182100,50,49,20,19.1,44.6,17.6,0.75,20.6,13.6,16.25,20,1.875,4.3,23.75,TSO-C62 ,60750.0,60748.12,0.0,0.0,,654.041309311399,670.9997031861092,689.483245237109,709.7053601938261,731.9242242832813
,50,20.5,20,34,,57800,186,173400,51.95,51,20.45,19.7,46.25,18.1,0.78,21.25,,16.25,20,1.874,3.95,23.75,,57800.0,57798.25,0.0,0.0,,586.3182126538934,606.8022413491433,629.4298459372678,654.5245366818995,682.4797418363088
,50,20.5,20,36,,62500,200,187500,51.95,51,20.45,19.7,46.25,18.1,0.78,21.25,,16.25,20,1.874,4.2,23.75,,61775.0,61773.32,-0.01,0.01,,623.5424026205371,645.3269220032295,669.3911086955766,696.079011991468,725.8090381300559
,50,21,20,28,,46700,150,140100,50,49,21,20.05,44.6,18.5,0.72,20.2,14.6,13.25,20,1.875,3.5,23.75,,46400.0,46390.48,-0.01,0.01,,582.7015831524396,603.0592587157402,625.5472877960013,650.4871851248424,678.2699521432727
,50,21,20,30,210,49000,160,147000,50,49,21,20.05,44.6,18.5,0.72,20.2,14.6,13.25,20,1.75,3.6,23.5,TSO-C62 ,50550.0,50552.27,0.03,0.03,,670.9456291096739,687.9709014453001,706.5061442315201,726.7610025043415,748.9889337426725
,50,21,20,30,225,49000,160,147000,50,49,21,20.05,44.6,18.5,0.72,20.2,14.6,13.25,20,1.75,3.6,23.5,MIL-T-5041 ,50550.0,50552.27,0.03,0.03,,677.4846812064493,693.7891951068683,711.4880602729396,730.7707734784148,751.8660679938271
,50,21,20,30,225,49000,160,147000,50,49,21,20.05,44.6,18.5,0.72,20.2,14.6,13.25,20,1.75,3.6,23.5,TSO-C62 ,50550.0,50552.27,0.03,0.03,,677.4846812064493,693.7891951068683,711.4880602729396,730.7707734784148,751.8660679938271
,52,20.5,20,34,,57800,185,173400,52,51,20.5,19.6,46.25,18.05,0.79,21.3,14.3,16.25,20,1.875,3.95,23.75,,57775.0,57779.31,-0.0,0.0,,586.5919912337446,607.0855848515312,629.7237552950494,654.8301638895542,682.7984225978213
,52,20.5,20,36,225,62500,200,187500,52,51,20.5,19.6,46.25,18.05,0.79,21.3,14.3,16.25,20,1.875,4.2,23.75,TSO-C62 ,61750.0,61754.7,-0.01,0.01,,666.0696397346851,683.210217142763,701.884927405061,722.3078743813819,744.7380046701237
,52,20.5,20,38,,65300,210,195900,52,51,20.5,19.6,46.25,18.05,0.79,21.3,14.3,16.25,20,1.875,4.55,23.75,,65800.0,65790.33,0.01,0.01,,661.4185006666346,684.526286259545,710.052213950946,738.3612317654839,769.897161368224
,52,20.5,23,26,,55000,165,165000,52,51,20.5,19.6,46.8,18.05,0.71,21.3,15.9,13,23,1.875,3.25,26.75,,47375.0,47377.65,-0.14,0.14,,626.1635880208349,648.0396829947275,672.2050283164847,699.0051195601237,728.8601218192408
,52,20.5,23,28,235,59500,180,178500,52,51,20.5,19.6,46.8,18.05,0.71,21.3,15.9,13,23,1.875,3.25,26.75,,51450.0,51457.28,-0.14,0.14,,734.3973324413472,751.6964153805004,770.4518459984263,790.859652001506,813.1562772372401
,52,20.5,23,30,235,63700,195,191100,52,51,20.5,19.6,46.8,18.05,0.71,21.3,15.9,13,23,1.5,3.25,26,TSO-C62 ,57000.0,56990.3,-0.11,0.11,,785.4253975829766,804.5072331777109,825.2319747534107,847.8238055512002,872.5534100102986
,54,21,23,32,,61300,202,183900,54,53,21,20.1,50.9,18.9,0.74,22.5,,16.25,23,1.5,3.8,26,,61800.0,61803.22,0.01,0.01,,786.8567922953247,814.3469789628577,844.7139093758633,878.3917441024815,915.908475769729
,54,21,23,36,,68500,223,205500,54,53,21,20.1,50.9,18.9,0.74,2.5,,16.25,23,2,4.2,27,,68550.0,68555.24,0.0,0.0,,713.5648692194488,738.4944773086347,766.0328743091142,796.5737808217111,830.5960095014541
H,54,21,24,34,235,68100,200,204300,54,53,21,20.1,51,18.9,0.72,22.2,,13,24,2,4.25,28,TSO-C62 ,66325.0,66336.51,-0.03,0.03,,864.3265037856033,887.5768762558797,912.9661673603799,940.7974337386231,971.437608986955
H,54,21,24,36,235,72200,212,216600,54,53,21,20.1,51,18.9,0.72,22.2,,13,24,1.8,4.25,27.6,,71700.0,71702.75,-0.01,0.01,,916.3722496582461,941.440929199516,968.8388063118934,998.8976546909341,1032.01933140363
,56,16,,24,174 kt ,45000,178,135000,55.9,54.8,16.2,15.5,50.85,14.26,0.88,24.1,18.7,12.75,28,2.25,3.88,32.5,,44825.0,44815.11,-0.0,0.0,,1036.1340459980854,1063.637224587346,1093.6502753495474,1126.527264902813,1162.696753082909
,56,16,,32,250,60000,250,180000,55.9,54.8,16.2,15.5,50.85,14.26,0.88,24.1,18.7,12.75,28,2.25,4.6,32.5,MIL-T-5041 ,62325.0,62329.94,0.04,0.04,,1066.3980641301507,1093.4879231042853,1122.9821271690594,1155.2146351832366,1190.5892103839176
,56,16,,38,250,76000,315,228000,55.9,54.8,16.2,15.5,50.85,14.26,0.88,24.1,18.7,12.75,28,2.25,4.6,32.5,MIL-T-5041 ,76250.0,76238.2,0.0,0.0,,1016.9117427424529,1044.3060284580874,1074.2226175440458,1107.0190526031438,1143.128251963143
,56,20,20,24,210,38500,110,115500,56,54.8,20,19.1,49.5,17.6,0.91,22.7,15.2,15.5,20,1.8,3.4,23.6,TSO-C62 ,38925.0,38925.13,0.01,0.01,,772.449872395679,789.8633702794071,808.6937388512492,829.1275932307127,851.3896469477778
