,Pre,M,N,D,PR,SI,Lm,IP,BL,DoMax,DoMin,WMax,WMin,DsMax,WsMax,AR,LR_RL,LR_BL,A,RD,FH,G,DF,QS,Rounded Calc Lm,Exact Calc Lm,Rounded Lm Relative Difference,Absolute Relative Difference,Comment
292,,40.0,14.0,,22,,25000.0,155.0,75000.0,39.8,38.85,14.0,13.25,35.1,12.0,0.86,16.5,11.6,11.0,16.0,1.625,2.8,19.25,,24975,24975.53,-0.0,0.0,
258,,36.0,11.0,,28,200,31500.0,290.0,94500.0,35.1,34.0,11.5,10.8,31.65,10.1,0.83,14.7,11.3,9.0,16.0,1.375,2.8,18.75,MIL-T-5041 ,31525,31523.6,0.0,0.0,
249,,35.0,10.0,17.0,26,,29500.0,280.0,88500.0,35.55,34.55,10.2,9.7,32.2,9.0,0.91,15.1,,8.62,17.0,1.375,2.5,19.75,,29550,29541.56,0.0,0.0,
183,H,29.0,9.0,15.0,16,210,14500.0,197.0,43500.0,29.0,28.2,9.0,8.5,27.7,8.55,0.74,12.3,,6.0,15.0,0.95,2.15,16.9,TSO-C62 ,14525,14518.67,0.0,0.0,
93,,22.0,7.75,10.0,10,190,5500.0,110.0,16500.0,22.0,21.3,7.75,7.3,19.85,6.8,0.77,9.1,7.1,4.75,10.0,0.812,1.1,11.62,TSO-C62 ,5475,5486.05,-0.0,0.0,
188,,30.0,6.6,,14,225,12950.0,320.0,38850.0,30.32,29.4,6.5,5.95,28.2,5.5,,,,5.0,20.0,1.0,1.75,22.0,MIL-T-5041 ,13000,12992.56,0.0,0.0,"Lr = 1.4929999999999999, Lm to be comfirmed"
192,*,30.0,7.7,,22,,21290.0,360.0,63870.0,29.4,28.6,7.85,7.4,26.9,6.95,0.85,12.7,10.8,6.0,16.0,1.0,,18.0,,21300,21311.37,0.0,0.0,
52,,19.5,6.75,8.0,10,190,4270.0,110.0,12810.0,19.5,18.9,6.75,6.2,17.45,5.95,0.85,8.1,5.5,5.25,8.0,0.812,1.25,9.62,TSO-C62 ,4275,4270.12,0.0,0.0,
51,,19.5,6.75,8.0,10,160,4270.0,110.0,12810.0,19.5,18.9,6.75,6.2,17.45,5.95,0.85,8.1,5.5,5.25,8.0,0.812,1.25,9.62,TSO-C62 ,4275,4270.12,0.0,0.0,
195,,30.0,8.8,,12,,10200.0,139.0,30600.0,30.3,29.5,8.9,8.3,27.35,7.85,0.87,12.9,,7.0,15.0,1.125,1.7,17.25,,10150,10144.56,-0.0,0.0,
197,,30.0,8.8,,16,225,14200.0,199.0,42600.0,30.3,29.5,8.9,8.3,27.35,7.85,0.87,12.9,,7.0,15.0,1.125,2.1,17.25,TSO-C62 ,14225,14223.83,0.0,0.0,
198,,30.0,8.8,,22,217 kt ,21000.0,295.0,63000.0,30.4,29.5,8.9,8.35,27.4,7.9,0.87,12.9,,7.0,15.0,1.125,2.4,17.25,MIL-T-5041 ,20925,20926.41,-0.0,0.0,
200,,30.0,9.5,14.0,16,210,13700.0,177.0,41100.0,30.0,29.2,9.5,8.95,28.3,8.55,0.84,12.7,,7.0,14.0,1.125,2.25,16.25,TSO-C62 ,13675,13678.85,-0.0,0.0,
49,,19.5,6.75,8.0,6,190,2300.0,61.0,6900.0,19.5,18.9,6.75,6.2,17.45,5.95,0.85,8.1,5.5,5.25,8.0,0.812,1.25,9.62,TSO-C62 ,2300,2298.96,0.0,0.0,
209,,31.0,9.75,13.0,12,160,9075.0,113.0,26475.0,30.0,29.25,9.5,8.95,28.3,8.55,0.89,12.6,,7.25,13.0,1.125,1.8,15.25,TSO-C62 ,9075,9066.6,0.0,0.0,
213,,31.0,11.5,16.0,22,275,23300.0,275.0,69900.0,31.0,30.2,11.5,10.8,28.3,10.1,0.66,13.2,11.0,9.0,16.0,1.25,2.65,18.5,MIL-T-5041 ,23375,23364.5,0.0,0.0,
214,H,31.0,13.0,12.0,20,225,17200.0,155.0,51600.0,31.0,30.1,13.0,12.3,27.6,11.45,0.73,12.4,,8.0,12.0,1.2,2.7,14.4,TSO-C62 ,17150,17153.61,-0.0,0.0,
215,H,31.0,13.0,12.0,20,235,17200.0,155.0,51600.0,31.0,30.1,13.0,12.3,27.6,11.45,0.73,12.4,,8.0,12.0,1.2,2.7,14.4,TSO-C62 ,17150,17153.61,-0.0,0.0,
219,,32.0,8.8,,16,160,15100.0,200.0,45300.0,31.0,30.05,8.9,8.35,28.05,7.9,0.84,13.3,10.9,7.0,16.0,1.125,1.9,18.25,MIL-T-5041 ,15050,15043.34,-0.0,0.0,
220,,32.0,8.8,,18,210,17025.0,242.0,51075.0,31.0,30.05,8.9,8.35,28.05,7.9,0.84,13.3,10.9,7.0,16.0,1.25,2.53,18.5,TSO-C62 ,17000,17004.72,-0.0,0.0,
228,,34.0,9.25,16.0,16,,15500.0,155.0,46500.0,34.0,33.15,9.25,8.75,30.75,8.15,0.98,14.3,10.4,7.0,16.0,1.125,2.1,18.25,,15450,15438.43,-0.0,0.0,
229,,34.0,9.25,16.0,18,210,17800.0,190.0,53400.0,34.0,33.15,9.25,8.75,30.75,8.15,0.98,14.3,10.4,7.0,16.0,1.125,2.3,18.25,TSO-C62 ,17800,17800.18,0.0,0.0,
230,H,34.0,9.25,18.0,18,,19400.0,213.0,58200.0,34.0,33.2,9.25,8.75,30.75,8.15,0.87,14.5,,6.0,18.0,1.2,2.5,20.4,,19375,19377.99,-0.0,0.0,
237,,34.0,11.0,,18,,16100.0,145.0,48300.0,33.4,32.6,11.3,10.6,29.9,9.95,0.87,13.9,10.0,9.0,14.0,1.5,,17.0,,16125,16129.19,0.0,0.0,
238,,34.0,11.0,,20,,18300.0,165.0,54900.0,33.4,32.6,11.3,10.6,29.9,9.95,0.87,13.9,10.0,9.0,14.0,1.5,,17.0,,18300,18298.38,0.0,0.0,
239,,34.0,11.0,,22,225,20500.0,185.0,61500.0,33.4,32.6,11.3,10.6,29.9,9.95,0.87,13.9,10.0,9.0,14.0,1.5,2.7,17.0,TSO-C62 ,20525,20536.25,0.0,0.0,
245,H,34.5,12.0,14.0,14,,13100.0,94.0,39300.0,34.5,33.7,12.0,11.4,30.9,10.6,0.85,14.0,,8.0,14.0,0.85,2.25,15.7,,13100,13095.64,0.0,0.0,
247,*,35.0,9.0,17.0,16,,16310.0,170.0,48930.0,35.0,33.9,9.0,8.7,31.7,8.3,1.0,,,7.25,17.0,1.1,2.25,19.2,,16275,16263.37,-0.0,0.0,
248,*,35.0,9.0,17.0,18,,18730.0,190.0,56190.0,35.0,33.9,9.0,8.7,31.7,8.3,1.0,,,7.25,17.0,1.1,2.52,19.2,,18750,18743.36,0.0,0.0,
3,,14.5,5.5,6.0,8,,,,,14.2,,5.5,5.15,13.0,4.85,0.77,,,4.25,6.0,0.875,1.5,7.75,,0,0.0,,,No enough info
48,,19.0,5.25,10.0,12,185,,,,,,,,,,,,,,,,,,MIL-T-5041 ,0,0.0,,,No enough info
81,,22.0,6.6,10.0,22,225,,,,22.2,21.6,6.8,6.4,20.0,6.0,0.9,9.4,7.2,5.5,10.0,1.0,2.0,12.0,MIL-T-5041 ,0,0.0,,,No enough info
89,,22.0,7.75,9.0,26,242,12400.0,305.0,37200.0,22.2,,7.8,,19.85,6.85,0.85,9.2,,4.25,9.0,1.125,2.15,11.25,MIL-T-5041 ,0,0.0,,,No enough info
