Pre,M,N,D,PR,SI,Lm,IP,BL,DoMax,DoMin,WMax,WMin,DsMax,WsMax,AR,LR_RL,LR_BL,A,RD,FH,G,DF,QS,Rounded Calc Lm,Exact Calc Lm,Rounded Lm Relative Difference,Absolute Relative Difference,Comment,Fiber (rho=0.85),Fiber (rho=0.875),Fiber (rho=0.8999999999999999),Fiber (rho=0.9249999999999999),Fiber (rho=0.95)
H,44.5,16.5,21,26,225,41100,198,123300,44.5,43.5,16.5,15.7,42.2,14.8,0.71,18.5,,10.5,21,1.6,3.3,24.2,TSO-C62 ,41125,41127.06,0,0,,843.7435096,867.1495295,892.790972,920.996438,952.1655001
H,44.5,16.5,21,28,225,44700,214,134100,44.5,43.5,16.5,15.7,42.2,14.8,0.71,18.5,,10.5,21,1.6,3.4,24.2,TSO-C62 ,44725,44730.04,0,0,,910.1837652,935.910989,964.1165406,995.1656803,1029.502563
H,45,17,20,26,225,40000,175,120000,45,44,17,16.2,40.5,15,0.74,18.5,14.2,11,20,1.6,3.25,23.2,TSO-C62 ,39775,39769.97,-0.01,0.01,,802.1462319,824.0299844,847.987429,874.3226583,903.4054395
B,46,16,23.5,30,214,53800,260,161400,46,45.1,16,15.2,42.2,14.1,0.71,19.4,14.7,10.5,23.5,1.25,,26,MIL-T-5041 ,53850,53861,0,0,,1098.808083,1131.510892,1167.435586,1207.0602,1250.966043
B,46,16,23.5,30,276,53800,260,161400,46,45.1,16,15.2,42.2,14.1,0.71,19.4,14.7,10.5,23.5,1.25,,26,MIL-T-5041 ,53850,53861,0,0,,1124.292999,1154.114254,1186.722949,1222.526105,1262.018636
,46,16,,20,,29900,145,89700,45.25,44.3,16,15.05,40.7,14.1,0.8,19,13.6,13.25,20,1.625,2.85,23.25,,28700,28700.04,-0.04,0.04,,663.2255453,686.3964631,711.9921295,740.3784896,772.0005778
,46,16,,22,,32500,155,97500,45.25,44.3,16,15.05,40.7,14.1,0.8,19,13.6,13.25,20,1.625,2.94,23.25,,31975,31975.5,-0.02,0.02,,733.6947111,759.3275896,787.6428516,819.0453247,854.0273289
,46,16,,24,,35700,170,107100,45.25,44.3,16,15.05,40.7,14.1,0.8,19,13.6,13.25,20,1.625,3,23.25,,35325,35315.22,-0.01,0.01,,804.9345289,833.0562922,864.1208913,898.5724615,936.9511259
,46,16,,26,,38300,185,114900,45.25,44.3,16,15.05,40.7,14.1,0.8,19,13.6,13.25,20,1.625,3.1,23.25,,38725,38719.2,0.01,0.01,,657.7087489,680.686928,706.0696863,734.2199251,765.5789765
,46,16,,28,225,41800,210,125400,45.25,44.3,16,15.05,40.7,14.1,0.8,19,13.6,13.25,20,1.625,3.25,23.25,TSO-C62 ,42175,42187.44,0.01,0.01,,754.0398994,774.2050274,796.2626629,820.4894993,847.2219824
,46,16,,30,210,44800,225,134400,45.25,44.3,16,15.05,40.7,14.1,0.8,19,13.6,13.25,20,1.625,3.4,23.25,TSO-C62 ,45725,45719.95,0.02,0.02,,803.823223,826.5239622,851.4106097,878.8052895,909.0997029
,46,16,,30,225,44800,225,134400,45.25,44.3,16,15.05,40.7,14.1,0.8,19,13.6,13.25,20,1.625,3.4,23.25,TSO-C62 ,45725,45719.95,0.02,0.02,,809.2037295,831.2961002,855.482657,882.0705309,911.4331833
,46,16,,32,225,48000,245,144000,45.25,44.3,16,15.05,40.7,14.1,0.8,19,13.6,13.25,20,1.625,3.55,23.25,TSO-C62 ,49325,49316.71,0.03,0.03,,864.9455486,888.985355,915.3231393,944.2967887,976.3171686
B,46,16,23.5,30,276,53800,260,161400,46,45.1,16,15.2,42.2,14.1,0.71,19.65,,10.5,23.5,1.25,3.15,26,,53850,53861,0,0,,1124.292999,1154.114254,1186.722949,1222.526105,1262.018636
H,46,18,20,26,225,41500,170,124500,46,45,18,17.15,41.3,15.85,0.73,18.8,14.3,11,20,1.6,3.35,23.2,,40675,40666.63,-0.02,0.02,,802.5163362,824.2750279,848.0894627,874.2608247,903.1553435
H,46,18,20,28,225,44200,180,132600,46,45,18,17.15,41.3,15.85,0.73,18.8,14.5,11,20,1.625,3.55,23.2,TSO-C62 ,44225,44232.4,0,0,,865.0566829,889.0003285,915.2283642,944.0764821,975.9528769
H,46,18,20,32,225,51100,205,153300,46,45,18,17.15,41.3,15.85,0.73,18.8,14.5,11,20,1.625,3.8,23.2,TSO-C62 ,51525,51532.95,0.01,0.01,,992.6065459,1021.006364,1052.156894,1086.464205,1124.42208
H,46,18,20,32,235,51100,205,153300,46,45,18,17.15,41.3,15.85,0.73,18.8,14.5,11,20,1.625,3.8,23.2,TSO-C62 ,51525,51532.95,0.01,0.01,,996.461119,1024.425104,1055.074092,1088.80341,1126.093776
H,46,18,20,34,235,55300,220,165900,46,45,18,17.15,41.3,15.85,0.73,18.8,14.5,11,20,1.7,3.8,23.4,,54850,54855.52,-0.01,0.01,,848.8261843,873.0021083,899.5148927,928.7093034,961.0045757
,47,15.75,22.1,32,279,51500,223,,48.1,47.2,16,14.05,43.4,14.05,0.82,19.9,,12.75,22.1,1.75,3.75,25.6,,52700,52710.89,0.02,0.02,,1005.147395,1030.153805,1057.420816,1087.274998,1120.113417
,47,18,18,30,225,43700,175,131100,46.9,46,18,17.25,41.6,16.34,0.81,19.2,12.5,14.75,18,1.625,,21.25,,44175,44170.86,0.01,0.01,,735.485396,754.7711559,775.8492569,798.9809413,824.4838626
,47,18,18,36,250,54000,215,162000,46.9,46,18,17.25,41.6,16.34,0.81,19.2,12.5,14.75,18,1.625,,21.25,MIL-T-5041 ,54800,54798.99,0.01,0.01,,718.0666866,736.8230259,757.3190927,779.808303,804.5987933
,49,17,,26,225,39600,170,118800,48.75,47.7,17.25,16.4,43,14.5,0.84,20.2,14,13.25,20,1.75,3.05,23.5,MIL-T-5041 ,39700,39707.62,0,0,,714.333273,732.6351134,752.6177014,774.5250837,798.6539999
,49,17,,26,200,39600,165,118800,48.75,47.7,17.25,16.4,43,14.5,0.84,20.2,14,13.25,20,1.75,3.25,23.5,MIL-T-5041 ,39700,39707.62,0,0,,704.896832,724.2656415,745.4760627,768.7984375,794.5614949
,49,17,,28,210,43200,180,129600,48.75,47.7,17.25,16.4,43,14.5,0.84,20.2,14,13.25,20,1.75,3.35,23.5,TSO-C62 ,43275,43272.88,0,0,,764.0056938,784.9006308,807.7778938,832.9282829,860.7054024
,49,17,,30,210,46700,195,140100,48.75,47.7,17.25,16.4,43,14.5,0.84,20.2,14,13.25,20,1.75,3.5,23.5,TSO-C62 ,46900,46905.28,0,0,,820.0714516,842.9251417,867.9661338,895.5161633,925.9664554
,49,17,,30,225,46700,195,140100,48.75,47.7,17.25,16.4,43,14.5,0.84,20.2,14,13.25,20,1.75,3.5,23.5,TSO-C62 ,46900,46905.28,0,0,,825.8665365,848.0649821,872.3519402,899.0329977,928.4797349
,49,17,,32,225,50400,210,151200,48.75,47.7,17.25,16.4,43,14.5,0.84,20.2,14,13.25,20,1.75,3.65,23.5,TSO-C62 ,50600,50604.81,0,0,,882.5305465,906.7086461,933.1824216,962.2887249,994.4371589
,49,17,,32,235,50400,210,151200,48.75,47.7,17.25,16.4,43,14.5,0.84,20.2,14,13.25,20,1.75,3.65,23.5,TSO-C62 ,50600,50604.81,0,0,,886.6159704,910.3321352,936.2743311,964.7680258,996.2089728
,49,17,,34,,53900,220,161700,48.75,47.7,17.25,16.4,43,14.5,0.84,20.2,14,13.25,20,1.75,3.8,23.5,,54375,54371.48,0.01,0.01,,715.8647544,740.8747129,768.5018687,799.1412113,833.2730968
,49,18,22,30,,50900,219,152700,49,48,18,17.15,46.3,16.2,0.75,20.6,,13.75,22,1.875,3.75,25.75,,50900,50910.38,0,0,,851.8027766,881.5619622,914.4353337,950.8928866,991.5061933
,49,18,22,32,,54800,235,164400,49,48,18,17.15,46.3,16.2,0.75,20.6,,13.75,22,1.875,3.95,25.75,,54825,54818.66,0,0,,912.7047202,944.5916193,979.8153614,1018.879546,1062.396611
,49,19,20,32,235,51900,195,155700,49,48,19,18.15,43.8,16.7,0.77,20.3,14.5,13.25,20,1.625,3.75,23.25,TSO-C62 ,52750,52759.02,0.02,0.02,,875.2974938,898.5768327,924.035032,951.9903806,982.8299012
,49,19,20,34,235,55700,215,167100,49,48,19,18.15,43.8,16.7,0.77,20.3,14.5,13.25,20,1.875,3.95,23.75,TSO-C62 ,55675,55683.03,0,0,,744.778493,764.9580625,787.0435601,811.3141929,838.1094664
,49,19,20,34,245,55700,215,167100,49,48,19,18.15,43.8,16.7,0.77,20.3,14.5,13.25,20,1.875,3.95,23.75,TSO-C62 ,55675,55683.03,0,0,,748.2083816,768.000137,789.6393508,813.3956724,839.5969802
,49,19,20,36,,59000,225,177000,49,48,19,18.15,43.8,16.7,0.77,20.3,14.5,13.25,20,1.875,3.95,23.75,,59525,59521.95,0.01,0.01,,750.2558894,776.4673609,805.4217636,837.5330627,873.3046913
H,49,19,22,24,,41000,155,123000,49,48,19,18.15,46.3,17.1,0.71,20.2,16.5,12,22,1.7,3.5,25.4,,41000,40992.34,0,0,,1039.35901,1075.670793,1115.782466,1160.267513,1209.823358
H,49,19,22,32,235,56600,205,169800,49,48,19,18.15,46.3,17.1,0.71,20.2,16.5,12,22,1.7,3.95,25.4,,56650,56646.69,0,0,,1108.575263,1140.00456,1174.465579,1212.405324,1254.367351
H,49,19,22,34,,60700,220,182200,49,48,19,18.15,46.3,17.1,0.71,20.2,16.5,12,22,1.7,4.15,25.4,,60700,60699.44,0,0,,904.5575941,936.1598594,971.0691819,1009.784665,1052.913282
,50,18,,26,,41765,155,125295,49.4,48.4,17.5,16.7,44,15.35,0.84,20.5,14.3,14.25,20,1.75,3.5,23.5,,40000,40001.33,-0.04,0.04,,672.1112084,695.592562,721.5311502,750.2978208,782.3435706
,50,20,20,24,,38200,135,114600,50,49,20,19.1,44.6,17.6,0.75,20.6,13.6,16.25,20,1.875,3.4,23.75,,38250,38239.32,0,0,,813.6230503,842.048362,873.4482746,908.2717176,947.064644
,50,20,20,26,,41800,150,125400,50,49,20,19.1,44.6,17.6,0.75,20.6,13.6,16.25,20,1.875,3.5,23.75,,41850,41847.26,0,0,,663.8557156,687.0486495,712.6686359,741.0819676,772.7341018
,50,20,20,30,,49400,175,148200,50,49,20,19.1,44.6,17.6,0.75,20.6,13.6,16.25,20,1.875,3.95,23.75,,49225,49235.38,0,0,,772.5541878,799.5446885,829.3596428,862.4253194,899.2601138
,50,20,20,32,,53800,190,161400,50,49,20,19.1,44.6,17.6,0.75,20.6,13.6,16.25,20,1.875,3.95,23.75,,53025,53015.55,-0.01,0.01,,827.6142321,856.5283496,888.4682198,923.8904918,963.3505071
,50,20,20,34,225,57000,205,171000,50,49,20,19.1,44.6,17.6,0.75,20.6,13.6,16.25,20,1.875,4.15,23.75,TSO-C62 ,56850,56853.13,0,0,,743.4389934,763.9478638,786.4103739,811.1134749,838.4060926
,50,20,20,36,225,60700,215,182100,50,49,20,19.1,44.6,17.6,0.75,20.6,13.6,16.25,20,1.875,4.3,23.75,TSO-C62 ,60750,60748.12,0,0,,788.2452243,810.319477,834.5111807,861.132009,890.5609537
,50,20.5,20,34,,57800,186,173400,51.95,51,20.45,19.7,46.25,18.1,0.78,21.25,,16.25,20,1.874,3.95,23.75,,57800,57798.25,0,0,,718.090224,743.177933,770.8909757,801.6255695,835.8635636
,50,20.5,20,36,,62500,200,187500,51.95,51,20.45,19.7,46.25,18.1,0.78,21.25,,16.25,20,1.874,4.2,23.75,,61775,61773.32,-0.01,0.01,,763.6803597,790.3608381,819.8333273,852.5192,888.9308971
,50,21,20,28,,46700,150,140100,50,49,21,20.05,44.6,18.5,0.72,20.2,14.6,13.25,20,1.875,3.5,23.75,,46400,46390.48,-0.01,0.01,,713.6607755,738.5937343,766.1358325,796.6808439,830.7076453
,50,21,20,30,210,49000,160,147000,50,49,21,20.05,44.6,18.5,0.72,20.2,14.6,13.25,20,1.75,3.6,23.5,TSO-C62 ,50550,50552.27,0.03,0.03,,807.8119464,830.0840678,854.4772322,881.3029536,910.9400259
,50,21,20,30,225,49000,160,147000,50,49,21,20.05,44.6,18.5,0.72,20.2,14.6,13.25,20,1.75,3.6,23.5,MIL-T-5041 ,50550,50552.27,0.03,0.03,,813.7602451,835.3597982,858.9789931,884.9127682,913.5197529
,50,21,20,30,225,49000,160,147000,50,49,21,20.05,44.6,18.5,0.72,20.2,14.6,13.25,20,1.75,3.6,23.5,TSO-C62 ,50550,50552.27,0.03,0.03,,813.7602451,835.3597982,858.9789931,884.9127682,913.5197529
,52,20.5,20,34,,57800,185,173400,52,51,20.5,19.6,46.25,18.05,0.79,21.3,14.3,16.25,20,1.875,3.95,23.75,,57775,57779.31,0,0,,718.4255329,743.5249565,771.2509397,801.9998849,836.2538663
,52,20.5,20,36,225,62500,200,187500,52,51,20.5,19.6,46.25,18.05,0.79,21.3,14.3,16.25,20,1.875,4.2,23.75,TSO-C62 ,61750,61754.7,-0.01,0.01,,802.4601527,824.8102426,849.2988697,876.240571,906.0178186
,52,20.5,20,38,,65300,210,195900,52,51,20.5,19.6,46.25,18.05,0.79,21.3,14.3,16.25,20,1.875,4.55,23.75,,65800,65790.33,0.01,0.01,,810.0689165,838.3700584,869.6328075,904.3041318,942.9275999
,52,20.5,23,26,,55000,165,165000,52,51,20.5,19.6,46.8,18.05,0.71,21.3,15.9,13,23,1.875,3.25,26.75,,47375,47377.65,-0.14,0.14,,766.8906431,793.6832782,823.279661,856.1029353,892.6676962
,52,20.5,23,28,235,59500,180,178500,52,51,20.5,19.6,46.8,18.05,0.71,21.3,15.9,13,23,1.875,3.25,26.75,,51450,51457.28,-0.14,0.14,,881.3066278,904.3443179,929.5196694,957.144101,987.5962771
,52,20.5,23,30,235,63700,195,191100,52,51,20.5,19.6,46.8,18.05,0.71,21.3,15.9,13,23,1.5,3.25,26,TSO-C62 ,57000,56990.3,-0.11,0.11,,943.8029888,969.0240961,996.6113511,1026.910656,1060.342611
,54,21,23,32,,61300,202,183900,54,53,21,20.1,50.9,18.9,0.74,22.5,,16.25,23,1.5,3.8,26,,61800,61803.22,0.01,0.01,,963.6988209,997.367286,1034.559028,1075.805784,1121.754208
,54,21,23,36,,68500,223,205500,54,53,21,20.1,50.9,18.9,0.74,2.5,,16.25,23,2,4.2,27,,68550,68555.24,0,0,,873.934914,904.4673236,938.1948341,975.5996527,1017.268203
H,54,21,24,34,235,68100,200,204300,54,53,21,20.1,51,18.9,0.72,22.2,,13,24,2,4.25,28,TSO-C62 ,66325,66336.51,-0.03,0.03,,1043.501604,1073.515458,1106.443146,1142.715119,1182.854808
H,54,21,24,36,235,72200,212,216600,54,53,21,20.1,51,18.9,0.72,22.2,,13,24,1.8,4.25,27.6,,71700,71702.75,-0.01,0.01,,1107.244364,1139.485181,1174.872874,1213.873066,1257.051962
,56,16,,24,174 kt ,45000,178,135000,55.9,54.8,16.2,15.5,50.85,14.26,0.88,24.1,18.7,12.75,28,2.25,3.88,32.5,,44825,44815.11,0,0,,1250.124338,1285.734193,1324.786305,1367.788534,1415.358434
,56,16,,32,250,60000,250,180000,55.9,54.8,16.2,15.5,50.85,14.26,0.88,24.1,18.7,12.75,28,2.25,4.6,32.5,MIL-T-5041 ,62325,62329.94,0.04,0.04,,1283.997836,1319.427114,1358.231693,1400.907357,1448.056963
,56,16,,38,250,76000,315,228000,55.9,54.8,16.2,15.5,50.85,14.26,0.88,24.1,18.7,12.75,28,2.25,4.6,32.5,MIL-T-5041 ,76250,76238.2,0,0,,1227.803263,1263.155163,1301.940716,1344.667233,1391.951611
,56,20,20,24,210,38500,110,115500,56,54.8,20,19.1,49.5,17.6,0.91,22.7,15.2,15.5,20,1.8,3.4,23.6,TSO-C62 ,38925,38925.13,0.01,0.01,,925.2739507,948.720802,974.3084259,1002.347083,1033.214019
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,rho,0.85,0.875,0.9,0.925,0.95
,,,,,,,,,,,,,,,,,,,,,,,,,,,,max fiber cnt,1283.997836,1319.427114,1358.231693,1400.907357,1448.056963
,,,,,,,,,,,,,,,,,,,,,,,,,,,,min fiber cnt,88.45929352,91.5497701,94.96365334,98.74975202,101.6131888
